X,CH1
Second,Volt,
-1.8160001036e-02,4.72e+00
-1.8120000731e-02,4.68e+00
-1.8080000426e-02,4.68e+00
-1.8040001053e-02,4.72e+00
-1.8000000749e-02,4.64e+00
-1.7960000444e-02,4.72e+00
-1.7920001071e-02,4.68e+00
-1.7880000766e-02,4.72e+00
-1.7840000462e-02,4.72e+00
-1.7800001088e-02,-4.00e-02
-1.7760000784e-02,0.00e+00
-1.7720000479e-02,0.00e+00
-1.7680001106e-02,-4.00e-02
-1.7640000801e-02,0.00e+00
-1.7600000497e-02,0.00e+00
-1.7560001124e-02,-4.00e-02
-1.7520000819e-02,0.00e+00
-1.7480000514e-02,4.00e-02
-1.7440001141e-02,0.00e+00
-1.7400000837e-02,4.68e+00
-1.7360000532e-02,4.68e+00
-1.7320001159e-02,4.72e+00
-1.7280000854e-02,4.72e+00
-1.7240000550e-02,4.68e+00
-1.7200001176e-02,4.68e+00
-1.7160000872e-02,4.72e+00
-1.7120000567e-02,4.72e+00
-1.7080000263e-02,4.68e+00
-1.7040000889e-02,4.68e+00
-1.7000000585e-02,4.72e+00
-1.6960000280e-02,4.68e+00
-1.6920000907e-02,4.72e+00
-1.6880000602e-02,4.72e+00
-1.6840000298e-02,4.68e+00
-1.6800000924e-02,4.68e+00
-1.6760000620e-02,4.72e+00
-1.6720000315e-02,4.72e+00
-1.6680000942e-02,4.68e+00
-1.6640000637e-02,4.72e+00
-1.6600000333e-02,4.68e+00
-1.6560000960e-02,4.68e+00
-1.6520000655e-02,4.72e+00
-1.6480000350e-02,4.68e+00
-1.6440000977e-02,4.64e+00
-1.6400000673e-02,4.68e+00
-1.6360000368e-02,4.72e+00
-1.6320000995e-02,4.68e+00
-1.6280000690e-02,4.68e+00
-1.6240000386e-02,4.68e+00
-1.6200001012e-02,4.68e+00
-1.6160000708e-02,4.68e+00
-1.6120000403e-02,4.72e+00
-1.6080001030e-02,4.72e+00
-1.6040000725e-02,4.68e+00
-1.6000000421e-02,4.68e+00
-1.5960001048e-02,4.72e+00
-1.5920000743e-02,4.72e+00
-1.5880000438e-02,4.68e+00
-1.5840001065e-02,4.68e+00
-1.5800000761e-02,4.68e+00
-1.5760000456e-02,4.68e+00
-1.5720001083e-02,4.72e+00
-1.5680000778e-02,4.68e+00
-1.5640000474e-02,4.72e+00
-1.5600000169e-02,4.68e+00
-1.5560000796e-02,4.72e+00
-1.5520000491e-02,4.68e+00
-1.5480000187e-02,4.68e+00
-1.5440000813e-02,4.68e+00
-1.5400000509e-02,4.72e+00
-1.5360000204e-02,4.68e+00
-1.5320000831e-02,4.64e+00
-1.5280000526e-02,4.64e+00
-1.5240000222e-02,4.68e+00
-1.5200000848e-02,4.68e+00
-1.5160000544e-02,4.72e+00
-1.5120000239e-02,4.72e+00
-1.5080000866e-02,4.68e+00
-1.5040000561e-02,4.72e+00
-1.5000000257e-02,4.68e+00
-1.4960000884e-02,4.68e+00
-1.4920000579e-02,4.72e+00
-1.4880000274e-02,4.68e+00
-1.4840000901e-02,4.68e+00
-1.4800000597e-02,4.68e+00
-1.4760000292e-02,4.68e+00
-1.4720000919e-02,4.68e+00
-1.4680000614e-02,4.72e+00
-1.4640000310e-02,4.72e+00
-1.4600000936e-02,4.68e+00
-1.4560000632e-02,4.72e+00
-1.4520000327e-02,4.68e+00
-1.4480000954e-02,4.68e+00
-1.4440000649e-02,4.68e+00
-1.4400000345e-02,4.64e+00
-1.4360000972e-02,4.68e+00
-1.4320000667e-02,4.68e+00
-1.4280000362e-02,4.64e+00
-1.4240000989e-02,4.68e+00
-1.4200000685e-02,4.68e+00
-1.4160000380e-02,4.68e+00
-1.4120000075e-02,4.68e+00
-1.4080000702e-02,4.68e+00
-1.4040000398e-02,4.72e+00
-1.4000000093e-02,4.68e+00
-1.3960000720e-02,4.68e+00
-1.3920000415e-02,4.64e+00
-1.3880000576e-02,4.68e+00
-1.3840000737e-02,4.68e+00
-1.3800000433e-02,4.64e+00
-1.3760000594e-02,4.64e+00
-1.3720000289e-02,4.72e+00
-1.3680000450e-02,4.68e+00
-1.3640000611e-02,4.72e+00
-1.3600000307e-02,4.72e+00
-1.3560000468e-02,4.64e+00
-1.3520000629e-02,4.68e+00
-1.3480000324e-02,4.72e+00
-1.3440000485e-02,4.64e+00
-1.3400000647e-02,4.68e+00
-1.3360000342e-02,4.68e+00
-1.3320000503e-02,4.64e+00
-1.3280000664e-02,4.64e+00
-1.3240000360e-02,4.68e+00
-1.3200000521e-02,4.68e+00
-1.3160000682e-02,4.68e+00
-1.3120000377e-02,4.72e+00
-1.3080000538e-02,4.68e+00
-1.3040000234e-02,4.68e+00
-1.3000000395e-02,4.72e+00
-1.2960000556e-02,4.68e+00
-1.2920000251e-02,4.68e+00
-1.2880000412e-02,4.68e+00
-1.2840000573e-02,4.68e+00
-1.2800000269e-02,4.68e+00
-1.2760000430e-02,4.64e+00
-1.2720000591e-02,4.68e+00
-1.2680000286e-02,4.72e+00
-1.2640000447e-02,4.68e+00
-1.2600000609e-02,4.72e+00
-1.2560000304e-02,4.68e+00
-1.2520000465e-02,4.68e+00
-1.2480000626e-02,4.68e+00
-1.2440000322e-02,4.64e+00
-1.2400000483e-02,4.68e+00
-1.2360000178e-02,4.64e+00
-1.2320000339e-02,4.68e+00
-1.2280000500e-02,4.64e+00
-1.2240000196e-02,4.64e+00
-1.2200000357e-02,4.68e+00
-1.2160000518e-02,4.68e+00
-1.2120000213e-02,4.64e+00
-1.2080000374e-02,4.68e+00
-1.2040000535e-02,4.72e+00
-1.2000000231e-02,4.68e+00
-1.1960000392e-02,4.68e+00
-1.1920000553e-02,4.68e+00
-1.1880000248e-02,4.64e+00
-1.1840000409e-02,4.64e+00
-1.1800000571e-02,4.68e+00
-1.1760000266e-02,4.64e+00
-1.1720000427e-02,4.68e+00
-1.1680000588e-02,4.72e+00
-1.1640000284e-02,4.64e+00
-1.1600000445e-02,4.68e+00
-1.1560000140e-02,4.64e+00
-1.1520000301e-02,4.68e+00
-1.1480000462e-02,4.64e+00
-1.1440000158e-02,4.68e+00
-1.1400000319e-02,4.64e+00
-1.1360000480e-02,4.68e+00
-1.1320000175e-02,4.64e+00
-1.1280000336e-02,4.64e+00
-1.1240000497e-02,4.68e+00
-1.1200000193e-02,4.64e+00
-1.1160000354e-02,4.72e+00
-1.1120000515e-02,4.68e+00
-1.1080000210e-02,4.64e+00
-1.1040000371e-02,4.68e+00
-1.1000000533e-02,4.68e+00
-1.0960000228e-02,4.68e+00
-1.0920000389e-02,4.64e+00
-1.0880000084e-02,4.68e+00
-1.0840000246e-02,4.64e+00
-1.0800000407e-02,4.68e+00
-1.0760000102e-02,4.64e+00
-1.0720000263e-02,4.68e+00
-1.0680000424e-02,4.68e+00
-1.0640000120e-02,4.68e+00
-1.0600000281e-02,4.64e+00
-1.0560000442e-02,4.72e+00
-1.0520000137e-02,4.68e+00
-1.0480000298e-02,4.68e+00
-1.0440000459e-02,4.64e+00
-1.0400000155e-02,4.68e+00
-1.0360000316e-02,4.64e+00
-1.0320000477e-02,4.68e+00
-1.0280000172e-02,4.64e+00
-1.0240000333e-02,4.68e+00
-1.0200000495e-02,4.64e+00
-1.0160000190e-02,4.68e+00
-1.0120000351e-02,4.68e+00
-1.0080000046e-02,4.68e+00
-1.0040000208e-02,4.68e+00
-1.0000000369e-02,4.68e+00
-9.9600002969e-03,4.64e+00
-9.9200002252e-03,4.68e+00
-9.8800001534e-03,4.64e+00
-9.8400003145e-03,4.64e+00
-9.8000002427e-03,4.68e+00
-9.7600001710e-03,4.64e+00
-9.7200003321e-03,4.72e+00
-9.6800002603e-03,4.68e+00
-9.6400001886e-03,4.68e+00
-9.6000001168e-03,4.68e+00
-9.5600002779e-03,4.68e+00
-9.5200002062e-03,4.68e+00
-9.4800001344e-03,4.64e+00
-9.4400002955e-03,4.68e+00
-9.4000002237e-03,4.64e+00
-9.3600001520e-03,4.68e+00
-9.3200003131e-03,4.64e+00
-9.2800002413e-03,4.64e+00
-9.2400001696e-03,4.72e+00
-9.2000000978e-03,4.68e+00
-9.1600002589e-03,4.68e+00
-9.1200001872e-03,4.68e+00
-9.0800001154e-03,4.64e+00
-9.0400002765e-03,4.64e+00
-9.0000002047e-03,4.72e+00
-8.9600001330e-03,4.64e+00
-8.9200002941e-03,4.68e+00
-8.8800002223e-03,4.68e+00
-8.8400001506e-03,4.64e+00
-8.8000000788e-03,4.68e+00
-8.7600002399e-03,4.64e+00
-8.7200001682e-03,4.68e+00
-8.6800000964e-03,4.64e+00
-8.6400002575e-03,4.72e+00
-8.6000001857e-03,4.64e+00
-8.5600001140e-03,4.68e+00
-8.5200000422e-03,4.64e+00
-8.4800002033e-03,4.68e+00
-8.4400001316e-03,4.64e+00
-8.4000000598e-03,4.64e+00
-8.3600002209e-03,4.68e+00
-8.3200001492e-03,4.64e+00
-8.2800000774e-03,4.68e+00
-8.2400002385e-03,4.68e+00
-8.2000001667e-03,4.64e+00
-8.1600000950e-03,4.72e+00
-8.1200000232e-03,4.64e+00
-8.0800001843e-03,4.68e+00
-8.0400001126e-03,4.64e+00
-8.0000001572e-03,4.64e+00
-7.9600000855e-03,4.68e+00
-7.9200001302e-03,4.64e+00
-7.8800000584e-03,4.68e+00
-7.8400001031e-03,4.68e+00
-7.8000001477e-03,4.64e+00
-7.7600000760e-03,4.64e+00
-7.7200001207e-03,4.68e+00
-7.6800000489e-03,4.68e+00
-7.6400000936e-03,4.72e+00
-7.6000001382e-03,4.68e+00
-7.5600000665e-03,4.64e+00
-7.5200001112e-03,4.68e+00
-7.4800000394e-03,4.64e+00
-7.4400000841e-03,4.68e+00
-7.4000001287e-03,4.64e+00
-7.3600000570e-03,4.68e+00
-7.3200001017e-03,4.64e+00
-7.2800000299e-03,4.64e+00
-7.2400000746e-03,4.68e+00
-7.2000001192e-03,4.68e+00
-7.1600000475e-03,4.64e+00
-7.1200000922e-03,4.68e+00
-7.0800000786e-03,4.68e+00
-7.0400000651e-03,4.72e+00
-7.0000000515e-03,4.68e+00
-6.9600000380e-03,4.68e+00
-6.9200000245e-03,4.64e+00
-6.8800000691e-03,4.68e+00
-6.8400000556e-03,4.64e+00
-6.8000000420e-03,4.68e+00
-6.7600000285e-03,4.72e+00
-6.7200000150e-03,4.68e+00
-6.6800000596e-03,4.68e+00
-6.6400000461e-03,4.68e+00
-6.6000000325e-03,4.64e+00
-6.5600000190e-03,4.68e+00
-6.5200000346e-03,4.64e+00
-6.4800000210e-03,4.64e+00
-6.4400000075e-03,4.68e+00
-6.4000000230e-03,4.68e+00
-6.3600000095e-03,4.64e+00
-6.3200000105e-03,4.68e+00
-6.2800000115e-03,4.68e+00
-6.2400000053e-03,4.68e+00
-6.2000000026e-03,4.64e+00
-6.1600000000e-03,4.72e+00
-6.1199999974e-03,-4.00e-02
-6.0799999947e-03,0.00e+00
-6.0399999885e-03,-4.00e-02
-5.9999999895e-03,0.00e+00
-5.9599999905e-03,-4.00e-02
-5.9199999770e-03,0.00e+00
-5.8799999925e-03,-4.00e-02
-5.8399999790e-03,-4.00e-02
-5.7999999654e-03,4.00e-02
-5.7599999810e-03,-4.00e-02
-5.7199999675e-03,4.72e+00
-5.6799999539e-03,4.68e+00
-5.6399999404e-03,4.72e+00
-5.5999999850e-03,4.68e+00
-5.5599999715e-03,4.64e+00
-5.5199999580e-03,4.68e+00
-5.4799999444e-03,4.64e+00
-5.4399999309e-03,4.68e+00
-5.3999999755e-03,4.64e+00
-5.3599999620e-03,4.68e+00
-5.3199999485e-03,4.64e+00
-5.2799999349e-03,4.68e+00
-5.2399999214e-03,4.72e+00
-5.1999999078e-03,4.68e+00
-5.1599999525e-03,4.64e+00
-5.1199998808e-03,4.68e+00
-5.0799999254e-03,-4.00e-02
-5.0399999701e-03,0.00e+00
-4.9999998983e-03,0.00e+00
-4.9599999430e-03,0.00e+00
-4.9199998713e-03,-4.00e-02
-4.8799999159e-03,0.00e+00
-4.8399999606e-03,-4.00e-02
-4.7999998888e-03,-4.00e-02
-4.7599999335e-03,4.00e-02
-4.7199998618e-03,0.00e+00
-4.6799999064e-03,4.72e+00
-4.6399999511e-03,4.68e+00
-4.5999998793e-03,4.72e+00
-4.5599999240e-03,4.68e+00
-4.5199998523e-03,4.64e+00
-4.4799998969e-03,4.64e+00
-4.4399999416e-03,4.68e+00
-4.3999998698e-03,4.64e+00
-4.3599999145e-03,4.72e+00
-4.3199998428e-03,4.68e+00
-4.2799998874e-03,4.72e+00
-4.2399998157e-03,4.68e+00
-4.1999999768e-03,4.72e+00
-4.1599999050e-03,4.68e+00
-4.1199998333e-03,4.68e+00
-4.0799997615e-03,4.72e+00
-4.0399999226e-03,-4.00e-02
-3.9999998508e-03,0.00e+00
-3.9599997791e-03,0.00e+00
-3.9199999402e-03,0.00e+00
-3.8799998684e-03,-4.00e-02
-3.8399997967e-03,-4.00e-02
-3.7999999578e-03,0.00e+00
-3.7599998860e-03,0.00e+00
-3.7199998143e-03,0.00e+00
-3.6799997425e-03,0.00e+00
-3.6399999036e-03,4.72e+00
-3.5999998318e-03,4.68e+00
-3.5599997601e-03,4.68e+00
-3.5199999212e-03,4.72e+00
-3.4799998494e-03,4.64e+00
-3.4399997777e-03,4.68e+00
-3.3999997059e-03,4.64e+00
-3.3599998670e-03,4.68e+00
