X,CH1
Second,Volt,
-9.6000010356e-03,4.64e+00
-9.5600007311e-03,4.64e+00
-9.5200004265e-03,4.64e+00
-9.4800010532e-03,-1.60e-01
-9.4400007486e-03,0.00e+00
-9.4000004441e-03,-7.99e-02
-9.3600010708e-03,0.00e+00
-9.3200007662e-03,-7.99e-02
-9.2800004616e-03,-7.99e-02
-9.2400010884e-03,0.00e+00
-9.2000007838e-03,0.00e+00
-9.1600004792e-03,-7.99e-02
-9.1200011060e-03,-7.99e-02
-9.0800008014e-03,4.64e+00
-9.0400004968e-03,4.64e+00
-9.0000011235e-03,4.64e+00
-8.9600008190e-03,4.64e+00
-8.9200005144e-03,4.72e+00
-8.8800011411e-03,4.64e+00
-8.8400008366e-03,4.64e+00
-8.8000005320e-03,4.64e+00
-8.7600011587e-03,4.72e+00
-8.7200008541e-03,4.64e+00
-8.6800005496e-03,4.72e+00
-8.6400011763e-03,4.64e+00
-8.6000008717e-03,4.64e+00
-8.5600005671e-03,4.64e+00
-8.5200002626e-03,4.64e+00
-8.4800008893e-03,4.64e+00
-8.4400005847e-03,4.64e+00
-8.4000002801e-03,4.64e+00
-8.3600009069e-03,4.64e+00
-8.3200006023e-03,4.64e+00
-8.2800002977e-03,4.72e+00
-8.2400009245e-03,4.64e+00
-8.2000006199e-03,4.64e+00
-8.1600003153e-03,4.64e+00
-8.1200009421e-03,4.64e+00
-8.0800006375e-03,4.64e+00
-8.0400003329e-03,4.64e+00
-8.0000009596e-03,4.72e+00
-7.9600006551e-03,4.64e+00
-7.9200003505e-03,4.64e+00
-7.8800009772e-03,4.64e+00
-7.8400006726e-03,4.64e+00
-7.8000003681e-03,4.64e+00
-7.7600009948e-03,4.64e+00
-7.7200006902e-03,4.72e+00
-7.6800003856e-03,4.64e+00
-7.6400010124e-03,4.72e+00
-7.6000007078e-03,4.64e+00
-7.5600004032e-03,4.64e+00
-7.5200010300e-03,4.64e+00
-7.4800007254e-03,4.64e+00
-7.4400004208e-03,4.64e+00
-7.4000010476e-03,4.64e+00
