X,CH1
Second,Volt,
2.7599997411e-03,4.68e+00
2.7699998172e-03,4.68e+00
2.7799998934e-03,4.68e+00
2.7899997367e-03,4.68e+00
2.7999998128e-03,4.68e+00
2.8099998890e-03,4.68e+00
2.8199997323e-03,4.68e+00
2.8299998084e-03,4.68e+00
2.8399998846e-03,4.64e+00
2.8499997279e-03,4.68e+00
2.8599998040e-03,4.68e+00
2.8699998802e-03,4.64e+00
2.8799997235e-03,4.64e+00
2.8899997997e-03,4.68e+00
2.8999998758e-03,4.68e+00
2.9099997191e-03,4.68e+00
2.9199997953e-03,4.68e+00
2.9299998714e-03,4.68e+00
2.9399997147e-03,4.68e+00
2.9499997909e-03,4.68e+00
2.9599998670e-03,4.64e+00
2.9699997103e-03,4.68e+00
2.9799997865e-03,4.64e+00
2.9899998626e-03,4.68e+00
2.9999997059e-03,4.68e+00
3.0099997821e-03,4.68e+00
3.0199998582e-03,4.68e+00
3.0299999344e-03,4.64e+00
3.0399997777e-03,4.68e+00
3.0499998538e-03,4.68e+00
3.0599999300e-03,4.68e+00
3.0699997733e-03,4.68e+00
3.0799998494e-03,4.64e+00
3.0899999256e-03,4.64e+00
3.0999997689e-03,4.68e+00
3.1099998450e-03,4.68e+00
3.1199999212e-03,4.68e+00
3.1299997645e-03,4.68e+00
3.1399998406e-03,4.64e+00
3.1499999168e-03,4.64e+00
3.1599997601e-03,4.68e+00
3.1699998362e-03,4.68e+00
3.1799999124e-03,4.64e+00
3.1899997557e-03,4.68e+00
3.1999998318e-03,4.68e+00
3.2099999080e-03,4.64e+00
3.2199997513e-03,4.68e+00
3.2299998274e-03,4.68e+00
3.2399999036e-03,4.68e+00
3.2499997469e-03,4.64e+00
3.2599998230e-03,4.68e+00
3.2699998992e-03,4.68e+00
3.2799997425e-03,4.68e+00
3.2899998187e-03,4.68e+00
3.2999998948e-03,4.68e+00
3.3099997381e-03,4.68e+00
3.3199998143e-03,4.68e+00
3.3299998904e-03,4.68e+00
3.3399997337e-03,4.68e+00
3.3499998099e-03,4.68e+00
3.3599998860e-03,4.72e+00
3.3699997293e-03,4.68e+00
3.3799998055e-03,4.68e+00
3.3899998816e-03,4.68e+00
3.3999999578e-03,4.68e+00
3.4099998011e-03,4.68e+00
3.4199998772e-03,4.68e+00
3.4299999534e-03,4.68e+00
3.4399997967e-03,4.68e+00
3.4499998728e-03,4.68e+00
3.4599999490e-03,4.68e+00
3.4699997923e-03,4.68e+00
3.4799998684e-03,4.68e+00
3.4899999446e-03,4.68e+00
3.4999997879e-03,4.68e+00
3.5099998640e-03,4.68e+00
3.5199999402e-03,4.68e+00
3.5299997835e-03,4.68e+00
3.5399998596e-03,4.68e+00
3.5499999358e-03,4.68e+00
3.5599997791e-03,4.68e+00
3.5699998552e-03,4.68e+00
3.5799999314e-03,4.64e+00
3.5899997747e-03,4.68e+00
3.5999998508e-03,4.68e+00
3.6099999270e-03,4.68e+00
3.6199997703e-03,4.68e+00
3.6299998464e-03,4.68e+00
3.6399999226e-03,4.68e+00
3.6499997659e-03,4.64e+00
3.6599998420e-03,4.68e+00
3.6699999182e-03,4.64e+00
3.6799997615e-03,4.68e+00
3.6899998377e-03,4.64e+00
3.6999999138e-03,4.68e+00
3.7099997571e-03,4.64e+00
3.7199998333e-03,4.64e+00
3.7299999094e-03,4.64e+00
3.7399997527e-03,4.68e+00
3.7499998289e-03,4.68e+00
3.7599999050e-03,4.68e+00
3.7699999812e-03,4.64e+00
3.7799998245e-03,4.64e+00
3.7899999006e-03,4.68e+00
3.7999999768e-03,4.68e+00
3.8099998201e-03,4.68e+00
3.8199998962e-03,4.68e+00
3.8299998559e-03,4.68e+00
3.8399998157e-03,4.68e+00
3.8499998918e-03,4.68e+00
3.8599998515e-03,4.68e+00
3.8699999277e-03,4.64e+00
3.8799998874e-03,4.64e+00
3.8899998472e-03,4.68e+00
3.8999999233e-03,4.68e+00
3.9099998830e-03,4.68e+00
3.9199998428e-03,4.68e+00
3.9299999189e-03,4.64e+00
3.9399998786e-03,4.68e+00
3.9499998384e-03,4.68e+00
3.9599999145e-03,4.68e+00
3.9699998742e-03,4.68e+00
3.9799998340e-03,4.68e+00
3.9899999101e-03,4.68e+00
3.9999998698e-03,4.68e+00
4.0099998296e-03,4.68e+00
4.0199999057e-03,4.64e+00
4.0299998654e-03,4.64e+00
4.0399999416e-03,4.68e+00
4.0499999013e-03,4.68e+00
4.0599998610e-03,4.68e+00
4.0699999372e-03,4.68e+00
4.0799998969e-03,4.64e+00
4.0899998567e-03,4.64e+00
4.0999999328e-03,4.68e+00
4.1099998925e-03,4.64e+00
4.1199998523e-03,4.68e+00
4.1299999284e-03,4.64e+00
4.1399998881e-03,4.64e+00
4.1499998479e-03,4.64e+00
4.1599999240e-03,4.68e+00
4.1699998837e-03,4.68e+00
4.1799998435e-03,4.64e+00
4.1899999196e-03,4.64e+00
4.1999998793e-03,4.68e+00
4.2099999555e-03,4.68e+00
4.2199999152e-03,4.68e+00
4.2299998749e-03,4.64e+00
4.2399999511e-03,4.64e+00
4.2499999108e-03,4.64e+00
4.2599998705e-03,4.68e+00
4.2699999467e-03,4.68e+00
4.2799999064e-03,4.68e+00
4.2899998662e-03,4.68e+00
4.2999999423e-03,4.68e+00
4.3099999020e-03,4.68e+00
4.3199998618e-03,4.68e+00
